age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,previously_contacted,Actual_Response,LR_Probability,RF_Probability,XGB_Probability,LR_Prediction,RF_Prediction,XGB_Prediction
50,management,married,tertiary,no,4,no,no,cellular,13,aug,143,2,-1,0,unknown,No,0,0.23280646874515962,0.02,0.017601289,0,0,0
50,admin.,married,secondary,no,-185,no,no,cellular,2,feb,97,1,-1,0,unknown,No,0,0.3505675222577562,0.02,0.008107819,0,0,0
42,admin.,single,unknown,no,-138,yes,no,unknown,26,may,109,1,-1,0,unknown,No,0,0.04539992703280156,0.0,0.00019698395,0,0,0
33,management,married,tertiary,no,685,no,no,cellular,12,aug,72,2,-1,0,unknown,No,0,0.17248901276041217,0.01,0.0034703969,0,0,0
34,unemployed,married,tertiary,no,181,yes,no,cellular,2,feb,110,1,-1,0,unknown,No,0,0.21283635538346737,0.01,0.027600149,0,0,0
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,feb,288,3,-1,0,unknown,No,0,0.3073475765506197,0.08,0.2635333,0,0,0
35,blue-collar,married,secondary,no,2737,yes,no,cellular,13,may,199,3,-1,0,unknown,No,0,0.13341104583902275,0.01,0.091059856,0,0,0
27,management,single,tertiary,no,541,yes,no,unknown,12,may,145,1,-1,0,unknown,No,0,0.051662287177400304,0.0,0.0021172583,0,0,0
26,blue-collar,single,secondary,no,5005,no,yes,cellular,3,apr,117,1,-1,0,unknown,No,1,0.3035227335622359,0.15,0.17065693,0,0,0
46,technician,married,secondary,no,2045,yes,no,cellular,21,nov,281,2,-1,0,unknown,No,0,0.2022421091038691,0.07,0.05223894,0,0,0
51,housemaid,divorced,primary,no,336,no,no,unknown,17,jun,105,1,-1,0,unknown,No,0,0.0869080630814846,0.01,0.006047941,0,0,0
34,technician,married,secondary,no,6324,yes,no,cellular,21,jul,190,4,-1,0,unknown,No,0,0.11313106472288312,0.02,0.035443254,0,0,0
37,services,divorced,secondary,no,532,yes,no,unknown,11,jun,199,1,-1,0,unknown,No,0,0.1072487920114771,0.01,0.019084243,0,0,0
55,housemaid,divorced,primary,no,0,no,no,unknown,12,jun,90,8,-1,0,unknown,No,0,0.042799667534595374,0.0,0.007283718,0,0,0
59,retired,married,secondary,no,1066,yes,no,cellular,28,jan,273,2,-1,0,unknown,No,0,0.2378164150063576,0.08,0.0119537795,0,0,0
25,services,single,unknown,no,-501,yes,yes,unknown,18,jun,156,3,-1,0,unknown,No,0,0.054277005336102954,0.0,0.0014185692,0,0,0
65,retired,married,primary,no,3629,no,no,cellular,27,apr,148,1,-1,0,unknown,No,1,0.5241198972620996,0.35,0.70039403,1,0,1
45,admin.,single,primary,no,1811,no,no,telephone,31,jul,50,7,-1,0,unknown,No,0,0.10540714137352901,0.0,6.6207525e-05,0,0,0
51,services,divorced,secondary,no,-69,yes,no,unknown,7,may,216,3,-1,0,unknown,No,0,0.0377124077946596,0.0,0.00016400035,0,0,0
57,management,married,tertiary,no,224,yes,no,cellular,24,jul,180,4,-1,0,unknown,No,0,0.11452511056104947,0.0,0.012892323,0,0,0
31,technician,single,secondary,no,591,yes,yes,cellular,15,may,14,5,-1,0,unknown,No,0,0.03863193090691765,0.01,0.0001711797,0,0,0
35,technician,single,tertiary,no,632,no,no,cellular,7,aug,141,1,-1,0,unknown,No,0,0.3180430664420854,0.03,0.09431252,0,0,0
30,technician,married,tertiary,no,88,no,no,unknown,4,jun,219,1,-1,0,unknown,No,0,0.2458896108528531,0.04,0.008546395,0,0,0
33,technician,single,secondary,no,810,yes,no,unknown,27,may,133,1,-1,0,unknown,No,0,0.04112945537176128,0.0,0.00330042,0,0,0
31,technician,single,secondary,no,4040,yes,no,unknown,2,jun,213,2,-1,0,unknown,No,0,0.1375019371642727,0.01,0.01569939,0,0,0
37,blue-collar,married,secondary,no,183,yes,no,unknown,6,may,112,4,-1,0,unknown,No,0,0.014961352377527418,0.0,6.5098524e-05,0,0,0
39,blue-collar,divorced,primary,no,3,no,yes,unknown,1,jul,625,1,-1,0,unknown,No,0,0.24624256430368455,0.24,0.55781275,0,0,1
29,blue-collar,single,secondary,no,1166,yes,no,unknown,16,may,33,1,-1,0,unknown,No,0,0.018820155324576485,0.0,0.006272645,0,0,0
33,management,married,tertiary,no,296,no,no,cellular,13,aug,142,4,-1,0,unknown,No,0,0.20767765249150438,0.01,0.027775079,0,0,0
41,management,divorced,tertiary,no,3426,no,no,cellular,1,oct,302,1,119,5,success,Yes,0,0.9935070072287773,0.66,0.9120249,1,1,1
39,blue-collar,married,primary,no,34,yes,no,unknown,27,may,114,1,-1,0,unknown,No,0,0.016942987505548707,0.0,0.00028987744,0,0,0
39,entrepreneur,married,primary,no,238,yes,yes,cellular,19,nov,134,1,-1,0,unknown,No,0,0.04072034978618427,0.01,0.003924208,0,0,0
58,entrepreneur,married,tertiary,no,7198,yes,no,unknown,21,may,44,5,-1,0,unknown,No,0,0.014406702000258145,0.0,5.1454183e-05,0,0,0
32,blue-collar,married,secondary,no,25,yes,no,cellular,6,may,28,2,345,3,other,Yes,0,0.08781158454534138,0.01,0.00047791147,0,0,0
33,management,single,tertiary,no,637,no,no,cellular,14,aug,206,2,-1,0,unknown,No,0,0.3944341916501928,0.0,0.16184226,0,0,0
34,blue-collar,married,secondary,no,840,yes,no,cellular,12,may,275,3,-1,0,unknown,No,0,0.1869195566593716,0.11,0.12775509,0,0,0
33,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,831,4,-1,0,unknown,No,0,0.8415675087686562,0.42,0.8449667,1,0,1
57,management,divorced,tertiary,no,0,no,yes,cellular,21,nov,61,2,-1,0,unknown,No,0,0.11082984185977644,0.01,5.3608885e-05,0,0,0
40,blue-collar,married,secondary,no,1225,yes,no,unknown,5,may,558,5,-1,0,unknown,No,0,0.1626047947730555,0.14,0.32432628,0,0,0
33,admin.,married,secondary,no,2228,yes,no,unknown,21,may,726,1,-1,0,unknown,No,0,0.5517277925735267,0.3,0.6205877,1,0,1
37,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,169,1,113,5,other,Yes,0,0.17098205756091947,0.02,0.0049454747,0,0,0
35,blue-collar,single,secondary,no,3623,no,no,telephone,30,oct,160,1,-1,0,unknown,No,1,0.7898601354421461,0.3,0.61812437,1,0,1
52,admin.,married,secondary,no,0,no,no,cellular,22,apr,91,2,275,1,failure,Yes,0,0.4108087384693152,0.1,0.08127889,0,0,0
45,services,married,primary,no,323,no,no,cellular,5,aug,197,1,-1,0,unknown,No,0,0.1968002376627534,0.03,0.23247254,0,0,0
29,management,single,tertiary,no,1895,no,no,cellular,28,jul,97,6,-1,0,unknown,No,0,0.18427413321209682,0.03,0.020690203,0,0,0
51,blue-collar,divorced,primary,no,83,yes,no,unknown,16,may,24,4,-1,0,unknown,No,0,0.008712919917124305,0.0,0.00013767944,0,0,0
60,self-employed,married,primary,no,362,no,yes,cellular,28,jan,326,1,183,6,success,Yes,0,0.7593412443929402,0.66,0.89238584,1,1,1
42,unemployed,married,secondary,no,202,no,no,unknown,5,jun,257,1,-1,0,unknown,No,0,0.22907360937220436,0.0,0.015852971,0,0,0
35,technician,married,secondary,no,19,yes,no,unknown,9,may,130,2,-1,0,unknown,No,0,0.02387384203769841,0.0,0.00011791842,0,0,0
58,technician,married,tertiary,no,12322,no,no,telephone,2,jun,306,2,-1,0,unknown,No,0,0.759914077670149,0.16,0.59355474,1,0,1
52,management,married,tertiary,no,1065,yes,yes,unknown,30,may,159,1,-1,0,unknown,No,0,0.024716638730165663,0.0,0.0042311493,0,0,0
39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,377,3,-1,0,unknown,No,0,0.1660562423097803,0.01,0.08450764,0,0,0
55,admin.,married,secondary,no,8304,no,no,cellular,1,jun,201,1,-1,0,unknown,No,1,0.6188232475627102,0.37,0.57095677,1,0,1
60,retired,married,secondary,no,-240,no,no,cellular,11,aug,152,6,-1,0,unknown,No,0,0.2337692975285933,0.03,0.0009413734,0,0,0
29,blue-collar,single,secondary,no,-138,yes,yes,unknown,8,may,271,5,-1,0,unknown,No,0,0.028098703395582427,0.0,0.0003334733,0,0,0
32,management,single,tertiary,no,191,no,no,cellular,8,jul,141,4,-1,0,unknown,No,0,0.2323251158974553,0.05,0.111694045,0,0,0
29,management,single,secondary,no,0,yes,yes,unknown,27,may,92,2,-1,0,unknown,No,0,0.017105780257533527,0.0,0.0049475515,0,0,0
34,blue-collar,married,secondary,no,298,yes,no,unknown,15,may,182,1,-1,0,unknown,No,0,0.030684555833011894,0.0,0.0017093502,0,0,0
37,management,married,tertiary,no,3288,no,no,cellular,8,aug,124,2,-1,0,unknown,No,0,0.226065795226093,0.03,0.011595307,0,0,0
34,unemployed,single,secondary,no,1965,no,no,telephone,4,may,714,1,-1,0,unknown,No,1,0.9256521632325164,0.41,0.8480058,1,0,1
28,management,single,secondary,no,62,no,no,cellular,14,jul,467,3,-1,0,unknown,No,0,0.6480231727430535,0.2,0.61458397,1,0,1
31,blue-collar,married,secondary,no,42,yes,no,unknown,9,may,210,3,-1,0,unknown,No,0,0.029378008468639406,0.0,0.00044265247,0,0,0
51,blue-collar,married,secondary,no,955,no,yes,cellular,17,dec,221,3,-1,0,unknown,No,1,0.48108822365576526,0.17,0.45885816,0,0,0
29,admin.,divorced,tertiary,yes,0,no,yes,cellular,9,jul,426,3,-1,0,unknown,No,1,0.4876325283947221,0.16,0.1541316,0,0,0
33,technician,married,tertiary,no,575,yes,no,cellular,19,nov,76,1,-1,0,unknown,No,0,0.09355725251129914,0.0,0.002319782,0,0,0
40,entrepreneur,married,primary,no,3676,yes,yes,unknown,15,may,101,1,-1,0,unknown,No,0,0.00936551885482332,0.01,5.0778093e-05,0,0,0
45,housemaid,married,secondary,no,360,no,no,cellular,3,nov,215,1,-1,0,unknown,No,1,0.20918618141460488,0.33,0.9437343,0,0,1
29,blue-collar,married,primary,yes,-303,yes,yes,unknown,4,jun,298,3,-1,0,unknown,No,0,0.04861731439200993,0.0,0.00031651897,0,0,0
37,management,married,tertiary,no,57,no,no,cellular,30,apr,96,2,84,1,success,Yes,0,0.9033926467086612,0.26,0.11017293,1,0,0
30,blue-collar,divorced,primary,no,-258,yes,no,cellular,18,may,18,2,-1,0,unknown,No,0,0.050624450545672814,0.0,1.3146652e-05,0,0,0
46,entrepreneur,married,tertiary,no,406,yes,no,telephone,15,jul,232,4,-1,0,unknown,No,0,0.12983949465880731,0.03,0.05929776,0,0,0
34,technician,married,secondary,no,-287,yes,yes,unknown,26,may,199,1,-1,0,unknown,No,0,0.024214447475304754,0.0,0.00013376307,0,0,0
31,blue-collar,married,secondary,no,1030,yes,no,cellular,31,jul,180,5,-1,0,unknown,No,0,0.07960180691452974,0.0,0.0083323615,0,0,0
28,admin.,married,secondary,no,252,yes,no,unknown,9,may,448,1,-1,0,unknown,No,0,0.17877031286428835,0.01,0.11510151,0,0,0
43,management,married,tertiary,no,2767,yes,no,cellular,17,nov,374,1,186,7,failure,Yes,0,0.4658461118347283,0.13,0.43461606,0,0,0
51,services,married,unknown,no,7175,no,no,cellular,28,aug,98,14,-1,0,unknown,No,0,0.07191247723106386,0.0,0.0008866561,0,0,0
36,technician,married,secondary,no,644,no,no,unknown,4,jul,133,1,-1,0,unknown,No,0,0.03956592834596671,0.02,0.11987488,0,0,0
36,blue-collar,single,secondary,no,2390,yes,no,unknown,20,may,446,12,-1,0,unknown,No,0,0.07775567947287869,0.01,0.00587363,0,0,0
61,admin.,divorced,tertiary,no,89,no,no,cellular,24,nov,141,2,95,2,other,Yes,0,0.40946871642777527,0.11,0.19468798,0,0,0
51,entrepreneur,married,secondary,no,-799,no,yes,cellular,15,jul,1001,3,-1,0,unknown,No,1,0.9328681766504683,0.52,0.90668386,1,1,1
27,blue-collar,single,secondary,no,3675,no,no,unknown,12,may,101,2,-1,0,unknown,No,0,0.05572993026377902,0.0,0.00054820144,0,0,0
34,technician,married,secondary,no,904,no,no,cellular,6,feb,199,3,-1,0,unknown,No,0,0.41897054064132166,0.14,0.21113619,0,0,0
25,services,single,secondary,no,-141,yes,no,cellular,18,may,113,2,348,2,failure,Yes,0,0.1574996278031862,0.0,0.00037100326,0,0,0
37,technician,married,secondary,no,1578,no,yes,cellular,26,aug,85,6,-1,0,unknown,No,0,0.07126739710551175,0.0,0.00038429556,0,0,0
32,management,single,tertiary,no,1493,yes,no,unknown,28,may,65,11,-1,0,unknown,No,0,0.01502467496713262,0.0,0.0035704107,0,0,0
34,self-employed,single,tertiary,no,9962,no,no,cellular,20,aug,474,1,-1,0,unknown,No,1,0.7713675123669693,0.44,0.48171744,1,0,0
79,retired,married,primary,no,429,no,no,telephone,8,jul,1006,2,-1,0,unknown,No,1,0.9772372014817436,0.57,0.87613887,1,1,1
38,blue-collar,single,secondary,no,2422,yes,no,cellular,1,apr,257,2,-1,0,unknown,No,0,0.4017459606361767,0.24,0.41065624,0,0,0
24,technician,married,secondary,no,556,yes,no,cellular,18,aug,460,2,-1,0,unknown,No,1,0.4372534682140045,0.08,0.57292324,0,0,1
47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,81,2,-1,0,unknown,No,0,0.11559456049498576,0.04,0.0010755177,0,0,0
40,blue-collar,divorced,secondary,no,-333,yes,no,unknown,5,may,183,2,-1,0,unknown,No,0,0.031961928129732205,0.0,4.2664593e-05,0,0,0
36,management,married,tertiary,no,591,yes,no,cellular,25,aug,109,5,-1,0,unknown,No,0,0.08837284566365583,0.0,0.008518654,0,0,0
44,blue-collar,married,secondary,no,6491,yes,no,unknown,29,may,244,1,-1,0,unknown,No,0,0.05239653069568819,0.0,0.0037152627,0,0,0
30,self-employed,single,tertiary,no,432,yes,no,cellular,2,feb,402,1,-1,0,unknown,No,1,0.638550514157259,0.07,0.07312233,1,0,0
37,unemployed,married,primary,no,7005,yes,no,unknown,21,may,217,1,-1,0,unknown,No,0,0.038757598663278436,0.02,0.003201835,0,0,0
40,unemployed,married,secondary,no,219,yes,no,cellular,17,nov,204,2,196,1,failure,Yes,0,0.14473907994186697,0.0,0.011021479,0,0,0
30,management,divorced,tertiary,no,726,yes,no,cellular,18,may,24,1,-1,0,unknown,No,0,0.1075913599882526,0.02,0.00067894644,0,0,0
34,services,married,secondary,no,205,yes,no,unknown,7,may,312,1,-1,0,unknown,No,0,0.06542784194466242,0.0,0.0011649323,0,0,0
34,services,married,tertiary,no,277,yes,no,cellular,17,apr,72,4,-1,0,unknown,No,0,0.1598547578204316,0.0,0.033429116,0,0,0
24,admin.,married,secondary,no,0,yes,no,cellular,16,apr,284,1,-1,0,unknown,No,0,0.4846325057239124,0.1,0.49743786,0,0,0
37,admin.,married,secondary,no,1283,yes,no,unknown,20,may,209,1,-1,0,unknown,No,0,0.05370666304540873,0.0,0.0034926943,0,0,0
36,technician,married,tertiary,no,1731,yes,no,cellular,3,jun,74,3,-1,0,unknown,No,0,0.21627295679568392,0.1,0.22735514,0,0,0
56,blue-collar,married,primary,no,379,no,no,cellular,13,aug,58,5,-1,0,unknown,No,0,0.06706381436070404,0.0,9.785378e-05,0,0,0
31,technician,single,secondary,no,198,no,no,cellular,30,jan,366,4,-1,0,unknown,No,0,0.4444147047385235,0.15,0.154865,0,0,0
27,management,married,tertiary,no,802,no,no,cellular,22,sep,569,1,-1,0,unknown,No,1,0.9670198954492282,0.29,0.93131804,1,0,1
42,self-employed,single,secondary,no,924,no,no,cellular,2,feb,127,1,-1,0,unknown,No,0,0.371600230775455,0.04,0.017203093,0,0,0
28,blue-collar,single,secondary,no,402,yes,no,cellular,18,may,632,1,-1,0,unknown,No,0,0.7655469344317588,0.52,0.8790517,1,1,1
44,services,married,secondary,no,1864,yes,no,telephone,6,may,10,1,-1,0,unknown,No,0,0.05800019623413678,0.0,3.875963e-05,0,0,0
45,technician,married,tertiary,no,4647,no,no,cellular,29,jul,109,3,-1,0,unknown,No,0,0.18933769733594757,0.01,0.015334582,0,0,0
40,management,married,primary,no,738,yes,yes,cellular,2,apr,399,2,258,3,failure,Yes,0,0.4157354351442583,0.1,0.26234066,0,0,0
38,entrepreneur,divorced,tertiary,no,504,yes,no,unknown,26,may,68,3,-1,0,unknown,No,0,0.02204122398078315,0.01,0.0005486306,0,0,0
47,blue-collar,divorced,primary,no,7,no,yes,unknown,16,jun,219,7,-1,0,unknown,No,0,0.06551150269114235,0.01,0.0024704048,0,0,0
49,technician,married,tertiary,no,1235,no,no,cellular,13,aug,354,3,-1,0,unknown,No,1,0.4969449386530111,0.02,0.32227436,0,0,0
60,management,married,primary,no,252,yes,yes,cellular,13,apr,123,2,147,3,failure,Yes,0,0.12194478397946072,0.02,0.008081558,0,0,0
30,technician,married,secondary,no,1011,yes,no,unknown,16,may,109,1,-1,0,unknown,No,0,0.02466243841545622,0.0,0.00079860515,0,0,0
20,student,single,unknown,no,457,no,no,cellular,16,jun,214,1,-1,0,unknown,No,0,0.8048202760633315,0.4,0.8942671,1,0,1
70,technician,married,secondary,no,3020,no,no,telephone,30,apr,56,1,-1,0,unknown,No,0,0.3172911095877878,0.06,0.0006297901,0,0,0
33,management,married,tertiary,no,7154,no,no,cellular,2,aug,153,4,129,4,other,Yes,0,0.3463266010841412,0.34,0.4846608,0,0,0
38,management,married,unknown,no,1257,no,no,cellular,21,nov,64,6,-1,0,unknown,No,0,0.10389880248863334,0.0,0.00040557922,0,0,0
34,services,single,secondary,no,-374,yes,no,cellular,11,may,672,1,-1,0,unknown,No,1,0.806222774176056,0.64,0.9164251,1,1,1
45,technician,married,secondary,no,-149,yes,no,cellular,14,jul,287,2,-1,0,unknown,No,0,0.18058807457029932,0.01,0.027510332,0,0,0
54,technician,divorced,secondary,no,0,yes,yes,cellular,3,feb,62,2,203,5,failure,Yes,0,0.12403298174712503,0.02,0.003022087,0,0,0
43,unemployed,single,tertiary,no,408,no,no,cellular,14,jul,568,8,-1,0,unknown,No,0,0.7126466253497524,0.35,0.6655956,1,0,1
53,housemaid,married,primary,no,104,no,yes,unknown,5,jun,701,1,-1,0,unknown,No,1,0.5797485029011432,0.24,0.17092258,1,0,0
37,admin.,single,secondary,no,176,yes,no,cellular,18,may,80,2,-1,0,unknown,No,0,0.14258498488936447,0.0,0.006633932,0,0,0
34,technician,single,tertiary,no,2733,no,no,cellular,14,jul,604,1,-1,0,unknown,No,1,0.8677076901907947,0.41,0.83139783,1,0,1
38,technician,single,secondary,no,12926,yes,no,cellular,6,apr,271,2,307,1,failure,Yes,0,0.5756139416043278,0.06,0.43114248,1,0,0
36,services,married,secondary,no,247,yes,no,unknown,26,may,247,1,-1,0,unknown,No,0,0.049817722503871516,0.01,0.005545779,0,0,0
31,entrepreneur,single,tertiary,no,1454,no,no,cellular,17,nov,377,1,-1,0,unknown,No,0,0.615468660317985,0.2,0.4323112,1,0,0
49,housemaid,married,secondary,no,114,no,no,cellular,8,jul,502,2,-1,0,unknown,No,0,0.5473499918870705,0.18,0.3817807,1,0,0
42,self-employed,married,secondary,no,487,yes,no,telephone,12,aug,58,4,-1,0,unknown,No,0,0.042866516273654474,0.0,2.8786097e-05,0,0,0
31,technician,married,secondary,yes,-463,yes,no,unknown,28,may,210,1,-1,0,unknown,No,0,0.03961288685719084,0.0,0.0002042088,0,0,0
49,entrepreneur,married,tertiary,no,384,no,no,unknown,11,jun,64,1,-1,0,unknown,No,0,0.10114752318943371,0.0,0.015282893,0,0,0
32,services,married,secondary,no,0,yes,no,telephone,10,jul,75,1,-1,0,unknown,No,0,0.06007477687364203,0.0,0.0006267611,0,0,0
52,management,divorced,tertiary,no,907,yes,no,unknown,4,jun,104,2,-1,0,unknown,No,0,0.07736824242510212,0.0,0.010706462,0,0,0
63,retired,married,secondary,no,23047,no,no,cellular,17,jun,530,1,139,2,other,Yes,0,0.9752673266646263,0.51,0.5048327,1,1,1
43,technician,divorced,tertiary,no,1088,no,no,cellular,20,aug,341,3,-1,0,unknown,No,0,0.5390689680467341,0.05,0.3140839,1,0,0
30,student,single,secondary,no,314,no,no,cellular,29,jun,189,1,204,6,success,Yes,0,0.9829221932672428,0.71,0.96772265,1,1,1
44,management,divorced,tertiary,no,2058,no,yes,cellular,21,nov,661,1,-1,0,unknown,No,0,0.8333405809989587,0.5,0.81898487,1,1,1
45,services,married,secondary,no,4971,no,no,cellular,18,aug,115,9,-1,0,unknown,No,0,0.10149665709071015,0.0,0.00092357787,0,0,0
25,admin.,single,secondary,no,1,yes,yes,unknown,12,may,24,12,-1,0,unknown,No,0,0.005431015797155067,0.0,7.443404e-05,0,0,0
33,entrepreneur,single,secondary,yes,-1,yes,no,cellular,21,nov,214,2,-1,0,unknown,No,0,0.14985828033258491,0.02,0.0028230464,0,0,0
58,technician,married,secondary,no,1476,yes,no,cellular,17,apr,286,1,-1,0,unknown,No,0,0.4300774640277546,0.13,0.38901663,0,0,0
35,technician,single,secondary,no,70,yes,no,cellular,21,oct,197,2,188,2,other,Yes,0,0.7675075959701129,0.34,0.8704624,1,0,1
55,management,divorced,tertiary,no,2037,no,no,cellular,2,nov,209,2,273,1,failure,Yes,1,0.37284116398498235,0.24,0.48869044,0,0,0
32,blue-collar,married,secondary,no,1520,yes,no,cellular,19,nov,493,1,-1,0,unknown,No,0,0.44840211671526153,0.14,0.3135763,0,0,0
28,admin.,married,secondary,no,330,no,no,cellular,2,dec,357,1,188,3,other,Yes,1,0.9102634498248763,0.43,0.80512893,1,0,1
46,blue-collar,married,unknown,no,83,no,no,unknown,20,jun,38,5,-1,0,unknown,No,0,0.055963296171639094,0.0,0.0003755945,0,0,0
38,blue-collar,married,secondary,no,205,yes,no,unknown,3,jun,170,1,-1,0,unknown,No,0,0.06831666422216488,0.0,0.005959085,0,0,0
44,management,married,tertiary,no,2400,yes,no,unknown,15,may,74,1,-1,0,unknown,No,0,0.025481118097596005,0.0,0.00023932218,0,0,0
31,management,single,tertiary,no,0,no,no,cellular,21,aug,218,2,-1,0,unknown,No,0,0.4174195620341945,0.0,0.08987805,0,0,0
34,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,670,1,-1,0,unknown,No,1,0.6570355395394969,0.36,0.42060828,1,0,0
29,admin.,single,secondary,no,200,yes,no,cellular,18,may,261,1,-1,0,unknown,No,0,0.34894423724975604,0.06,0.320968,0,0,0
48,unemployed,married,secondary,no,926,no,no,cellular,15,feb,382,4,185,6,success,Yes,1,0.9687461583281494,0.86,0.9865015,1,1,1
38,technician,divorced,tertiary,no,1425,yes,no,cellular,15,jul,347,4,-1,0,unknown,No,0,0.3004940199755331,0.07,0.47259673,0,0,0
32,blue-collar,married,primary,no,1261,yes,no,unknown,23,may,132,1,-1,0,unknown,No,0,0.019187499540400808,0.0,0.0025570455,0,0,0
49,technician,married,secondary,no,550,yes,no,unknown,5,jun,412,2,-1,0,unknown,No,0,0.24886999085688497,0.02,0.14164902,0,0,0
38,technician,single,tertiary,no,1727,no,no,telephone,2,aug,141,2,185,6,other,Yes,0,0.44318400361862664,0.21,0.09648361,0,0,0
48,technician,married,secondary,yes,0,no,no,unknown,30,may,682,1,-1,0,unknown,No,1,0.5868970050819553,0.21,0.33510005,1,0,0
52,blue-collar,married,secondary,no,310,yes,no,unknown,28,may,211,4,-1,0,unknown,No,0,0.028792021737477653,0.0,0.0019729282,0,0,0
57,retired,married,secondary,no,4365,no,no,cellular,11,aug,491,1,-1,0,unknown,No,0,0.7967146142928153,0.31,0.77335167,1,0,1
32,management,single,tertiary,no,0,no,no,cellular,22,aug,360,2,-1,0,unknown,No,0,0.6237524048149684,0.15,0.26520824,1,0,0
47,services,married,secondary,no,3216,yes,no,unknown,15,may,451,2,-1,0,unknown,No,0,0.13633201143673904,0.0,0.047872115,0,0,0
26,self-employed,single,tertiary,no,560,no,no,telephone,26,may,122,2,-1,0,unknown,No,0,0.285708833691708,0.08,0.24658005,0,0,0
43,blue-collar,single,secondary,no,421,yes,no,unknown,15,may,298,3,-1,0,unknown,No,0,0.06776249947447083,0.0,0.0011982408,0,0,0
